uid,sid,count
2775,2619,1
2775,3105,1
2776,9700,1
2776,10129,1
2776,7907,1
2776,2283,1
2776,5745,1
2776,5780,1
2776,4892,1
2777,1783,1
2777,1663,1
2778,3719,1
2778,2400,1
2778,5483,1
2778,6835,1
2778,668,1
2778,558,1
2779,2717,1
2780,4298,1
2781,2061,1
2781,10421,1
2781,9490,1
2781,7268,1
2781,1587,1
2781,929,1
2781,863,1
2781,1116,1
2782,193,1
2782,7529,1
2782,8593,1
2782,9834,1
2782,433,1
2782,4511,1
2782,4549,1
2782,5329,1
2782,10403,1
2783,1837,1
2783,10453,1
2783,7300,1
2783,5579,1
2783,5291,1
2783,5875,1
2783,656,1
2784,3256,1
2784,4696,1
2784,5034,1
2784,10766,1
2784,10020,1
2784,7740,1
2784,7568,1
2784,6892,1
2784,1035,1
2784,6054,1
2784,4366,1
2784,419,1
2785,5415,1
2785,4406,1
2785,8418,1
2785,7824,1
2785,7623,1
2785,4419,1
2785,8019,1
2786,6556,1
2786,5349,1
2786,4930,1
2787,140,1
2788,8607,1
2788,5869,1
2788,614,1
2788,624,1
2788,670,1
2788,1253,1
2788,4350,1
2789,10803,1
2789,372,1
2790,7925,1
2790,3793,1
2791,4814,1
2791,8575,1
2793,6992,1
2793,6560,1
2793,8974,1
2793,1368,1
2793,624,1
2793,5368,1
2793,10172,1
2794,10228,1
2794,6067,1
2794,10247,1
2794,7941,1
2795,534,1
2795,419,1
2795,415,1
2795,297,1
2795,7347,1
2795,7912,1
2795,8741,1
2795,9571,1
2795,4603,1
2795,3817,1
2796,10819,1
2797,6496,1
2798,5558,1
2798,5285,1
2799,6730,1
2799,7189,1
2799,9636,1
2800,8780,1
2800,10738,1
2801,5415,1
2801,8271,1
2802,897,1
2802,6559,1
2802,6188,1
2802,6070,1
2802,7238,1
2802,7102,1
2802,950,1
2802,940,1
2802,5380,1
2802,4798,1
2802,10079,1
2802,10142,1
2802,10825,1
2802,8774,1
2803,2758,1
2803,3199,1
2803,2508,1
2803,4185,1
2803,4527,1
2803,10341,1
2803,8779,1
2803,5321,1
2803,4785,1
2803,5600,1
2803,6390,1
2803,5875,1
2803,2236,1
2803,6787,1
2803,8549,1
2804,10480,1
2804,3592,1
2804,744,1
2805,3206,1
2806,3101,1
2808,9656,1
2808,9658,1
2808,201,1
2808,1783,1
2809,8164,1
2809,10104,1
2809,1224,1
2809,9337,1
2809,1339,1
2809,5718,1
2810,9504,1
2810,919,1
2810,188,1
2810,1842,1
2812,201,1
2814,4063,1
2814,5379,1
2814,6533,1
2815,10605,1
2816,4011,1
2816,154,1
2816,1373,1
2816,8611,1
2816,9930,1
2817,540,1
2817,9027,1
2817,9943,1
2817,10036,1
2817,8863,1
2817,3763,1
2817,5356,1
2817,10665,1
2818,6533,1
2818,188,1
2818,6540,1
2818,5380,1
2818,3020,1
2818,9127,1
2819,3047,1
2819,2921,1
2819,6246,1
2819,10434,1
2819,10393,1
2820,4350,1
2820,900,1
2820,7580,1
2821,6428,1
2821,6136,1
2821,9916,1
2821,9451,1
2821,157,1
2821,4203,1
2821,10333,1
2821,1682,1
2821,3004,1
2822,6769,1
2822,7106,1
2822,7591,1
2822,8774,1
2822,9030,1
2822,7452,1
2822,201,1
2822,1630,1
2822,3179,1
2822,3775,1
2822,9385,1
2822,9890,1
2823,4186,1
2823,201,1
2823,5311,1
2823,7057,1
2824,2691,1
2824,10871,1
2824,2807,1
2824,1949,1
2824,3813,1
2824,10248,1
2824,10054,1
2825,825,1
2826,9352,1
2826,6262,1
2828,3507,1
2828,6898,1
2829,9717,1
2829,10323,1
2829,8218,1
2829,5317,1
2829,7111,1
2830,10406,1
2830,9487,1
2830,8931,1
2830,8556,1
2830,10881,1
2830,7497,1
2830,1610,1
2830,10878,1
2830,1806,1
2830,7014,1
2830,3191,1
2831,9483,1
2831,10397,1
2831,9445,1
2831,8241,1
2831,8848,1
2831,6301,1
2831,8864,1
2831,10640,1
2831,10892,1
2831,231,1
2831,3562,1
2831,7452,1
2831,2174,1
2831,3648,1
2831,412,1
2831,744,1
2831,1478,1
2831,5581,1
2831,5463,1
2831,5422,1
2831,6142,1
2831,4911,1
2831,4511,1
2832,3174,1
2832,10894,1
2832,5368,1
2832,5441,1
2832,2873,1
2832,8530,1
2832,5851,1
2832,6097,1
2832,7193,1
2832,9842,1
2832,10183,1
2833,5360,1
2834,6716,1
2834,7045,1
2834,7106,1
2834,8473,1
2834,7246,1
2834,7795,1
2834,8227,1
2834,6233,1
2834,4549,1
2834,4651,1
2834,5792,1
2834,8724,1
2834,188,1
2834,7757,1
2835,5368,1
2835,919,1
2835,6572,1
2835,8744,1
2835,10782,1
2835,5644,1
2835,4610,1
2835,5578,1
2836,8164,1
2836,2116,1
2836,4122,1
2836,6485,1
2836,8281,1
2836,2443,1
2836,5449,1
2837,10827,1
2837,7547,1
2838,8766,1
2838,3955,1
2838,6648,1
2838,7147,1
2838,7238,1
2838,8789,1
2838,9535,1
2838,10223,1
2839,9029,1
2839,8810,1
2839,7193,1
2839,9800,1
2839,10911,1
2839,6088,1
2840,10913,1
2840,7394,1
2840,1792,1
2840,10065,1
2841,3689,1
2841,626,1
2841,5455,1
2841,10778,1
2841,9561,1
2841,710,1
2841,2888,1
2841,6137,1
2841,5344,1
2841,5339,1
2841,4675,1
2842,7258,1
2842,5255,1
2842,6073,1
2842,5235,1
2842,1434,1
2842,3424,1
2844,3749,1
2844,3203,1
2844,4675,1
2844,4203,1
2844,2419,1
2844,2171,1
2844,1485,1
2844,1235,1
2844,8019,1
2844,8496,1
2844,8809,1
2844,8953,1
2844,6711,1
2844,7238,1
2844,7433,1
2844,7507,1
2844,7515,1
2844,5745,1
2844,5237,1
2844,5031,1
2844,9251,1
2844,9964,1
2844,5478,1
2844,5523,1
2845,3686,1
2845,3558,1
2845,5599,1
2845,2033,1
2845,1067,1
2845,7660,1
2845,409,1
2845,6018,1
2845,10344,1
2845,7439,1
2847,9231,1
2847,9285,1
2849,10296,1
2851,10212,1
2851,7183,1
2851,294,1
2851,201,1
2851,4183,1
2851,4738,1
2853,5875,1
2853,3780,1
2854,3049,1
2854,4562,1
2854,617,1
2854,214,1
2854,728,1
2854,6048,1
2854,7047,1
2854,10018,1
2854,1347,1
2854,3430,1
2854,5293,1
2855,4137,1
2855,4668,1
2855,7685,1
2855,201,1
2856,3592,1
2856,140,1
2856,7831,1
2856,5781,1
2856,5379,1
2856,5412,1
2856,8609,1
2856,419,1
2856,1555,1
2856,201,1
2857,5628,1
2857,7183,1
2859,4063,1
2860,10143,1
2860,9848,1
2860,8824,1
2860,6536,1
2860,8814,1
2860,3171,1
2860,2938,1
2860,443,1
2860,5397,1
2860,4682,1
2861,1661,1
2861,6144,1
2861,6560,1
2861,10782,1
2862,4930,1
2862,6635,1
2862,205,1
2862,2102,1
2862,2901,1
2862,8095,1
2862,4911,1
2862,3114,1
2862,8824,1
2862,8738,1
2862,8471,1
2863,6528,1
2863,201,1
2863,9093,1
2863,9216,1
2863,10419,1
2863,9399,1
2863,9370,1
2863,9326,1
2864,1837,1
2866,10079,1
2866,6280,1
2867,7623,1
2867,9813,1
2867,2511,1
2867,10304,1
2867,10126,1
2868,5411,1
2868,9213,1
2868,10944,1
2868,7247,1
2868,3641,1
2868,4288,1
2869,6700,1
2869,5383,1
2869,705,1
2869,7562,1
2870,10916,1
2870,10838,1
2870,8811,1
2870,9575,1
2871,7542,1
2871,9977,1
2871,5576,1
2871,4288,1
2871,1728,1
2871,5934,1
2871,5883,1
2871,5449,1
2872,7248,1
2872,4948,1
2872,7573,1
2872,10035,1
2872,9557,1
2872,3793,1
2872,10951,1
2872,2923,1
2872,1233,1
2872,2511,1
2873,135,1
2874,9270,1
2874,10896,1
2874,5412,1
2874,4963,1
2874,4901,1
2874,7187,1
2874,6357,1
2875,9536,1
2876,528,1
2877,10283,1
2877,3716,1
2877,8815,1
2878,9936,1
2878,7086,1
2878,9361,1
2878,8789,1
2878,8793,1
2878,8807,1
2878,9270,1
2878,9752,1
2878,8699,1
2878,7106,1
2878,7193,1
2878,7246,1
2878,8139,1
2878,8247,1
2878,9828,1
2878,10782,1
2878,10964,1
2878,10223,1
2878,10226,1
2878,10283,1
2878,10409,1
2878,2543,1
2878,3630,1
2878,3672,1
2878,4063,1
2878,1791,1
2878,443,1
2878,631,1
2878,896,1
2878,953,1
2878,4351,1
2878,205,1
2878,6088,1
2878,6164,1
2878,5138,1
2878,5411,1
2878,5397,1
2879,10972,1
2879,10857,1
2879,10079,1
2879,10607,1
2879,10495,1
2879,8109,1
2879,3072,1
2879,2288,1
2879,2968,1
2879,3955,1
2879,286,1
2879,4161,1
2879,5045,1
2879,4183,1
2879,269,1
2879,5658,1
2879,7962,1
2879,5602,1
2880,1644,1
2880,10189,1
2881,4446,1
2881,624,1
2881,6407,1
2883,9385,1
2883,3172,1
2883,3482,1
2884,6540,1
2884,10586,1
2884,10140,1
2884,10659,1
2884,5378,1
2884,2665,1
2884,631,1
2885,6018,1
2885,7795,1
2885,5454,1
2885,631,1
2885,668,1
2885,1143,1
2886,5384,1
2886,10631,1
2886,4916,1
2887,3544,1
2887,10070,1
2888,6995,1
2888,7126,1
2888,7183,1
2888,1597,1
2888,731,1
2888,559,1
2888,4298,1
2888,4758,1
2888,4652,1
2888,5442,1
2889,6071,1
2889,4511,1
2890,1682,1
2891,10986,1
2891,4171,1
2892,3933,1
2892,5482,1
2892,9459,1
2892,7044,1
2892,8655,1
2892,9270,1
2894,7291,1
2894,7187,1
2894,7328,1
2894,7827,1
2894,7326,1
2894,7151,1
2894,6413,1
2894,5425,1
2894,5041,1
2894,5060,1
2894,5323,1
2894,5949,1
2894,5579,1
2894,5463,1
2894,5475,1
2894,5545,1
2894,5578,1
2894,7885,1
2894,10019,1
2894,10449,1
2894,10878,1
2894,10926,1
2894,8686,1
2894,8802,1
2894,9539,1
2894,8956,1
2894,3206,1
2894,3944,1
2894,5020,1
2894,5478,1
2894,16,1
2894,1393,1
2894,929,1
2894,914,1
2894,140,1
2894,616,1
2894,559,1
2894,3445,1
2894,3592,1
2894,4509,1
2894,4521,1
2894,5019,1
2894,9697,1
2894,10430,1
2894,10654,1
2894,7633,1
2894,8095,1
2894,8237,1
2894,8614,1
2894,10989,1
2894,2795,1
2894,2155,1
2894,2179,1
2894,2079,1
2895,8689,1
2895,10442,1
2895,6541,1
2895,3579,1
2895,4145,1
2895,4840,1
2895,661,1
2896,4675,1
2896,5474,1
2896,5458,1
2896,582,1
2896,7211,1
2896,263,1
2896,11002,1
2896,9920,1
2896,9946,1
2896,10113,1
2896,10765,1
2896,8053,1
2896,8621,1
2897,4683,1
2897,7912,1
2897,11004,1
2897,8125,1
2897,9584,1
2897,10726,1
2897,10298,1
2898,10631,1
2898,10611,1
2898,10961,1
2898,10875,1
2898,10851,1
2898,10123,1
2898,10079,1
2898,9614,1
2898,9675,1
2898,9771,1
2898,9935,1
2898,9478,1
2898,10035,1
2898,9439,1
2898,9441,1
2898,9231,1
2898,953,1
2898,919,1
2898,597,1
2898,5069,1
2898,10023,1
2898,10208,1
2898,10693,1
2898,10768,1
2898,11008,1
2898,8815,1
2898,9184,1
2898,5027,1
2898,5012,1
2898,5082,1
2898,4696,1
2898,205,1
2898,365,1
2898,622,1
2898,651,1
2898,661,1
2898,3686,1
2898,4428,1
2898,2770,1
2898,1983,1
2898,2517,1
2898,6885,1
2898,7536,1
2898,6067,1
2898,6716,1
2898,8803,1
2898,8810,1
2898,7761,1
2899,9269,1
2899,11009,1
2899,10611,1
2900,1616,1
2900,121,1
2900,6440,1
2900,4916,1
2900,3024,1
2900,2648,1
2900,6238,1
2900,10160,1
2900,10598,1
2900,8086,1
2901,1519,1
2901,1747,1
2901,4964,1
2902,5701,1
2903,7705,1
2903,965,1
2903,7500,1
2905,550,1
2907,2405,1
2910,1361,1
2912,6770,1
2912,964,1
2913,6018,1
2914,4076,1
2916,3377,1
2916,6102,1
2918,119,1
2919,2083,1
2919,6310,1
2921,10040,1
2922,2325,1
2922,1266,1
2922,8516,1
2924,3854,1
2929,3752,1
2929,1220,1
2930,4588,1
2930,621,1
2930,1313,1
2931,5314,1
2932,3129,1
2932,3626,1
2932,8995,1
2932,5612,1
2932,8484,1
2934,3776,1
2936,371,1
2937,2886,1
2940,6289,1
2943,1361,1
2944,8290,1
2945,371,1
2946,2984,1
2946,900,1
2947,2958,1
2949,2957,1
2949,3502,1
2949,201,1
2949,1434,1
2949,2109,1
2949,9939,1
2949,2261,1
2949,9082,1
2951,371,1
2952,907,1
2952,1889,1
2952,3968,1
2952,119,1
2954,8873,1
2954,6572,1
2955,213,1
2955,193,1
2955,928,1
2955,6511,1
2955,900,1
2955,940,1
2955,2960,1
2955,2908,1
2955,2428,1
2955,1393,1
2958,378,1
2958,10947,1
2959,1679,1
2959,1649,1
2960,9269,1
2960,6665,1
2960,4071,1
2961,1645,1
2961,9668,1
2962,9288,1
2962,2831,1
2963,1117,1
2965,10363,1
2965,3004,1
2965,948,1
2965,7291,1
2966,2563,1
2966,6656,1
2966,9139,1
2966,8493,1
2966,610,1
2967,3346,1
2967,471,1
2969,3909,1
2973,7370,1
2976,6776,1
2976,2818,1
2977,2004,1
2978,10199,1
2978,534,1
2978,547,1
2978,946,1
2978,1256,1
2978,1882,1
2978,215,1
2978,6413,1
2980,1376,1
2980,4827,1
2981,119,1
2984,361,1
2984,7716,1
2984,5657,1
2984,1532,1
2985,6905,1
2985,4574,1
2985,9262,1
2985,2141,1
2985,1175,1
2985,4430,1
2985,2705,1
2985,3692,1
2985,5282,1
2985,497,1
2986,5801,1
2986,1455,1
2986,913,1
2986,3596,1
2987,9195,1
2987,4095,1
2987,4062,1
2987,3595,1
2987,3515,1
2987,5716,1
2988,8933,1
2988,6505,1
2988,6202,1
2988,3262,1
2989,1843,1
2989,3012,1
2989,3009,1
2991,415,1
2991,1907,1
2992,5413,1
2992,847,1
2992,8579,1
2992,3744,1
2993,5986,1
2993,5699,1
2993,9651,1
2993,5282,1
2993,7321,1
2993,4997,1
2993,4181,1
2993,1764,1
2993,1598,1
2995,5919,1
2995,4642,1
2995,4622,1
2995,4010,1
2995,9603,1
2995,6959,1
2995,7836,1
2995,4001,1
2995,406,1
2995,1037,1
2995,5595,1
2995,1809,1
2996,5312,1
2996,8591,1
2996,670,1
2996,940,1
2996,1233,1
2996,1182,1
2996,941,1
2998,2985,1
2998,4457,1
2998,786,1
2998,3374,1
2998,678,1
2999,662,1
2999,2206,1
3000,254,1
3002,4364,1
3004,5651,1
3005,3379,1
3007,2813,1
3007,624,1
3007,1835,1
3007,1424,1
3007,10138,1
3010,6976,1
3010,3578,1
3011,5815,1
3014,294,1
3014,5192,1
3015,10571,1
3016,4074,1
3016,888,1
3017,3530,1
3017,1551,1
3018,4003,1
3019,940,1
3019,5293,1
3019,1562,1
3024,2307,1
3024,2740,1
3024,3767,1
3024,4640,1
3024,5859,1
3024,4000,1
3024,2769,1
3025,3474,1
3025,6195,1
3025,1116,1
3026,1627,1
3026,2599,1
3027,1258,1
3028,3900,1
3028,477,1
3028,7832,1
3030,3939,1
3031,4214,1
3032,371,1
3032,4513,1
3032,3043,1
3032,1992,1
3032,1880,1
3032,1392,1
3032,415,1
3032,1530,1
3032,1116,1
3032,5883,1
3033,6576,1
3033,10268,1
3034,5185,1
3035,2923,1
3039,10378,1
3039,1601,1
3041,6752,1
3041,5112,1
3042,8790,1
3042,9168,1
3043,10077,1
3043,3285,1
3043,2399,1
3044,3556,1
3045,359,1
3046,8119,1
3046,996,1
3046,157,1
3046,110,1
3046,2957,1
3046,3285,1
3046,6927,1
3046,6519,1
3046,762,1
3049,10798,1
3049,2683,1
3053,9000,1
3053,7392,1
3053,5218,1
3053,2696,1
3053,958,1
3054,957,1
3054,7876,1
3055,119,1
3055,3529,1
3056,259,1
3056,3869,1
3057,9608,1
3057,533,1
3057,8343,1
3059,2011,1
3059,2576,1
3061,3323,1
3062,7773,1
3063,201,1
3064,9313,1
3064,8462,1
3064,8982,1
3064,888,1
3064,1109,1
3064,3292,1
3064,7479,1
3065,5080,1
3067,9015,1
3069,8954,1
3069,9892,1
3069,5901,1
3069,7649,1
3069,2680,1
3069,1392,1
3069,1256,1
3069,950,1
3069,946,1
3069,7504,1
3073,10157,1
3075,3649,1
3075,7929,1
3076,8752,1
3077,943,1
3077,8126,1
3077,2961,1
3078,1559,1
3078,3321,1
3078,5963,1
3078,8626,1
3078,8824,1
3078,5096,1
3078,4298,1
3078,4052,1
3078,7927,1
3081,734,1
3081,2705,1
3081,2814,1
3083,6995,1
3083,1394,1
3083,7171,1
3083,8149,1
3084,1381,1
3084,4174,1
3084,1330,1
3085,5146,1
3085,6814,1
3085,4427,1
3086,2804,1
3086,361,1
3086,1305,1
3087,3284,1
3087,5942,1
3087,8437,1
3087,9211,1
3088,1910,1
3088,1410,1
3088,2312,1
3089,3151,1
3090,958,1
3090,940,1
3090,2602,1
3090,900,1
3091,5977,1
3092,4680,1
3093,6792,1
3093,3206,1
3093,2468,1
3093,2696,1
3093,5594,1
3094,371,1
3094,8721,1
3094,9047,1
3095,6539,1
3095,201,1
3095,3523,1
3095,8095,1
3096,9284,1
3098,4868,1
3101,5049,1
3101,1627,1
3101,967,1
3103,10444,1
3103,4404,1
3104,1596,1
3104,7574,1
3104,8625,1
3104,297,1
3104,6332,1
3105,5985,1
3105,3279,1
3105,361,1
3105,2908,1
3105,5949,1
3105,8784,1
3106,6123,1
3106,7619,1
3106,7693,1
3106,8748,1
3106,2709,1
3106,3084,1
3106,4814,1
3106,8887,1
3106,6460,1
3106,2869,1
3106,4375,1
3106,5766,1
3106,9679,1
3106,10331,1
3106,10707,1
3108,1392,1
3108,3720,1
3108,3004,1
3108,315,1
3109,4913,1
3110,812,1
3111,1393,1
3111,1256,1
3112,5195,1
3112,475,1
3113,4443,1
3113,8516,1
3114,744,1
3114,1649,1
3115,675,1
3115,6241,1
3115,943,1
3116,8280,1
3116,5414,1
3116,5507,1
3116,1393,1
3116,5949,1
3116,6225,1
3117,9056,1
3118,3320,1
3118,5486,1
3118,10050,1
3119,335,1
3119,8279,1
3119,4181,1
3120,5273,1
3122,8130,1
3123,2624,1
3124,359,1
3124,5345,1
3124,7273,1
3125,623,1
3125,7099,1
3126,1843,1
3126,7258,1
3126,157,1
3128,9719,1
3128,716,1
3129,8592,1
3129,3112,1
3129,7325,1
3129,723,1
3129,2538,1
3130,5324,1
3131,6827,1
3131,8893,1
3131,4511,1
3131,958,1
3132,9506,1
3132,7603,1
3133,10333,1
3133,7294,1
3134,4501,1
3135,3879,1
3135,651,1
3135,5071,1
3135,6887,1
3138,2400,1
3140,1876,1
3140,5041,1
3141,4354,1
3142,3796,1
3145,10982,1
3145,11041,1
3148,1519,1
3150,7157,1
3150,9096,1
3156,531,1
3160,3955,1
3160,11043,1
3160,5216,1
3160,2549,1
3161,3214,1
3162,4928,1
3162,4076,1
3162,7812,1
3164,2532,1
3164,9471,1
3164,8519,1
3164,370,1
3167,8548,1
3169,4371,1
3170,7980,1
3171,8603,1
3172,1116,1
3173,1638,1
3173,4703,1
3174,3195,1
3176,1814,1
3176,929,1
3176,6171,1
3176,9405,1
3176,8583,1
3177,900,1
3177,419,1
3177,1204,1
3178,8713,1
3179,356,1
3179,730,1
3179,1059,1
3179,8599,1
3179,8284,1
3179,1393,1
3179,3776,1
3179,3256,1
3180,8472,1
3180,10882,1
3182,1116,1
3182,7809,1
3182,7006,1
3182,5258,1
3184,7183,1
3184,3826,1
3184,9558,1
3184,9014,1
3184,8897,1
3184,3775,1
3187,8948,1
3187,119,1
3188,108,1
3188,737,1
3188,2354,1
3188,8702,1
3190,2545,1
3194,3762,1
3196,828,1
3196,6425,1
3198,4676,1
3198,6737,1
3198,9459,1
3198,9385,1
3198,3885,1
3198,201,1
3199,442,1
3200,9763,1
3201,6194,1
3202,6332,1
3202,2534,1
3202,1978,1
3204,8540,1
3204,1452,1
3206,940,1
3206,361,1
3206,6636,1
3206,5824,1
3206,9348,1
3207,1116,1
3207,2082,1
3207,5947,1
3208,371,1
3208,2987,1
3209,6542,1
3209,7541,1
3209,9698,1
3209,6330,1
3211,2908,1
3212,5180,1
3212,4982,1
3213,10662,1
3214,8764,1
3217,4153,1
3220,194,1
3220,359,1
3220,1409,1
3220,2494,1
3220,3793,1
3221,1508,1
3221,4459,1
3221,118,1
3221,7779,1
3222,943,1
3222,941,1
3222,958,1
3224,8065,1
3226,7377,1
3226,1880,1
3229,673,1
3231,2760,1
3232,2961,1
3235,1224,1
3235,2850,1
3236,4232,1
3239,3512,1
3240,5137,1
3241,3469,1
3241,2068,1
3241,5165,1
3241,851,1
3242,5199,1
3242,7505,1
3242,679,1
3243,2646,1
3243,7020,1
3245,1705,1
3245,3939,1
3245,976,1
3245,1585,1
3245,1282,1
3245,2078,1
3245,3053,1
3246,763,1
3248,4383,1
3249,3772,1
3250,9761,1
3250,946,1
3250,1180,1
3251,3258,1
3251,1392,1
3251,943,1
3251,212,1
3254,310,1
3257,4470,1
3263,2899,1
3263,4502,1
3263,4409,1
3264,7379,1
3265,3262,1
3265,119,1
3266,583,1
3266,3179,1
3268,3171,1
3271,2479,1
3272,2355,1
3272,6187,1
3272,940,1
3272,2066,1
3273,4548,1
3273,4387,1
3275,9054,1
3276,7066,1
3276,1371,1
3276,1258,1
3277,6991,1
3277,4076,1
3277,3697,1
3278,686,1
3281,2473,1
3281,7382,1
3282,11055,1
3286,2133,1
3287,8321,1
3287,3125,1
3288,3955,1
3289,356,1
3289,2696,1
3291,2317,1
3292,6468,1
3294,1354,1
3294,4031,1
3295,4619,1
3295,64,1
3295,16,1
3295,2876,1
3295,1959,1
3295,1087,1
3297,415,1
3297,2744,1
3297,5888,1
3298,3249,1
3298,1989,1
3298,4270,1
3299,6865,1
3299,728,1
3300,946,1
3301,2444,1
3301,2361,1
3301,940,1
3302,7246,1
3302,9299,1
3303,7044,1
3303,5599,1
3303,5620,1
3303,113,1
3303,204,1
3303,808,1
3303,294,1
3303,443,1
3303,4298,1
3303,715,1
3304,10634,1
3304,8782,1
3307,4343,1
3307,3307,1
3309,6781,1
3310,4916,1
3310,9665,1
3310,377,1
3311,9213,1
3311,8753,1
3311,8473,1
3311,9459,1
3311,10508,1
3311,2049,1
3311,1155,1
3311,119,1
3311,6787,1
3311,6533,1
3311,3979,1
3311,6394,1
3311,3688,1
3311,7023,1
3311,5354,1
3311,443,1
3312,1376,1
3312,2775,1
3312,11061,1
3313,6898,1
3313,7693,1
3313,8893,1
3313,940,1
3313,3139,1
3313,4683,1
3314,5318,1
3314,5065,1
3314,5414,1
3314,946,1
3314,1392,1
3314,3648,1
3314,3836,1
3314,4610,1
3315,3249,1
3316,7305,1
3316,9988,1
3316,9269,1
3316,5295,1
3316,4516,1
3316,8644,1
3316,188,1
3316,5414,1
3316,3786,1
3317,5669,1
3319,5261,1
3319,10639,1
3319,7914,1
3319,6835,1
3319,10785,1
3320,5286,1
3320,9798,1
3320,10558,1
3321,10157,1
3321,4124,1
3323,8753,1
3323,8748,1
3323,7997,1
3323,2661,1
3323,1069,1
3323,11067,1
3324,7709,1
3324,6160,1
3325,1994,1
3326,1539,1
3328,1876,1
3331,3206,1
3331,3046,1
3331,2593,1
3331,1392,1
3331,929,1
3331,570,1
3331,10370,1
3331,10591,1
3331,10809,1
3331,6594,1
3331,415,1
3331,8484,1
3331,8752,1
3332,5323,1
3335,3603,1
3337,583,1
3337,7118,1
3338,940,1
3341,6636,1
3343,3404,1
3343,929,1
3344,1393,1
3345,2908,1
3345,2978,1
3345,597,1
3345,5487,1
3345,7423,1
3345,6394,1
3346,10690,1
3346,1201,1
3347,5080,1
3348,1059,1
3348,941,1
3348,900,1
3349,2831,1
3353,8795,1
3353,2938,1
3354,1148,1
3356,11069,1
3356,8637,1
3360,4798,1
3360,10642,1
3360,6698,1
3361,10671,1
3361,4141,1
3362,5040,1
3362,647,1
3362,5599,1
3363,965,1
3363,10712,1
3363,8217,1
3364,1970,1
3364,11076,1
3364,10177,1
3364,4610,1
3366,9377,1
3366,5869,1
3371,7040,1
3371,1872,1
3372,2304,1
3373,8480,1
3378,2690,1
3378,6298,1
3379,10573,1
3379,5613,1
3381,1946,1
3386,3556,1
3387,339,1
3387,6904,1
3388,1403,1
3389,900,1
3389,957,1
3390,3828,1
3392,721,1
3394,1149,1
3394,6006,1
3395,1971,1
3396,3086,1
3396,2541,1
3397,3222,1
3398,1141,1
3399,4446,1
3399,6172,1
3399,9744,1
3399,7043,1
3400,9137,1
3400,2505,1
3400,958,1
3401,343,1
3401,649,1
3401,656,1
3401,1596,1
3401,1838,1
3401,1235,1
3402,1718,1
3404,9325,1
3406,700,1
3406,10571,1
3408,1245,1
3410,9624,1
3411,4969,1
3411,10073,1
3415,7979,1
3416,139,1
3416,8772,1
3416,4360,1
3416,4243,1
3416,2568,1
3418,157,1
3418,132,1
3418,201,1
3418,7570,1
3418,6851,1
3419,1392,1
3419,5395,1
3420,900,1
3420,415,1
3421,1978,1
3421,935,1
3421,946,1
3421,5773,1
3421,4651,1
3422,4893,1
3422,1204,1
3422,2143,1
3424,4253,1
3425,10422,1
3425,4916,1
3425,4482,1
3425,4526,1
3425,7326,1
3426,5977,1
3426,5427,1
3427,919,1
3427,3174,1
3427,5031,1
3427,6394,1
3428,8967,1
3428,3232,1
3428,943,1
3428,888,1
3428,10590,1
3430,119,1
3431,1642,1
3431,946,1
3431,119,1
3432,4215,1
3432,5651,1
3432,9119,1
3434,946,1
3434,5258,1
3434,2567,1
3435,9175,1
3437,1376,1
3439,2337,1
3439,150,1
3441,8452,1
3442,928,1
3442,1376,1
3442,2908,1
3442,7212,1
3444,303,1
3444,597,1
3444,4613,1
3444,531,1
3444,7540,1
3447,6883,1
3447,6094,1
3447,946,1
3450,3552,1
3452,6764,1
3452,8933,1
3453,2072,1
3456,6954,1
3457,2544,1
3458,9836,1
3458,8016,1
3459,3477,1
3459,4134,1
3460,7812,1
3461,7651,1
3461,524,1
3462,2052,1
3462,8531,1
3462,8374,1
3462,4810,1
3463,550,1
3463,530,1
3464,2897,1
3467,5342,1
3469,2516,1
3470,3991,1
3471,3486,1
3471,7068,1
3473,3313,1
3474,1846,1
3479,3755,1
3480,9982,1
3481,1576,1
3485,1554,1
3487,6462,1
3490,375,1
3490,6116,1
3490,6059,1
3490,3166,1
3490,1215,1
3490,1509,1
3490,6563,1
3490,1713,1
3491,755,1
3491,5485,1
3494,1087,1
3494,1275,1
3494,2341,1
3494,3356,1
3494,7908,1
3497,8352,1
3497,7246,1
3497,3249,1
3500,5245,1
3501,3739,1
3502,6296,1
3502,3477,1
3503,3893,1
3510,9055,1
3511,2768,1
3511,3119,1
3511,3263,1
3511,2469,1
3511,3249,1
3511,1978,1
3511,957,1
3511,2174,1
3511,7363,1
3511,8747,1
3511,10914,1
3511,6698,1
3511,10815,1
3511,900,1
3511,1357,1
3511,1392,1
3511,5001,1
3511,5041,1
3511,5060,1
3511,5356,1
3511,8995,1
3511,9782,1
3511,5759,1
3513,7449,1
3513,9306,1
3514,290,1
3515,7628,1
3515,2207,1
3515,1975,1
3515,762,1
3515,755,1
3515,662,1
3517,1736,1
3524,393,1
3524,1652,1
3525,1997,1
3527,5701,1
3528,3695,1
3528,1994,1
3532,6003,1
3538,245,1
3539,7159,1
3539,349,1
3541,517,1
3544,7079,1
3544,1345,1
3546,1157,1
3548,1188,1
3550,1976,1
3550,3129,1
3552,6795,1
3552,900,1
3553,2468,1
3553,1043,1
3555,1334,1
3555,4734,1
3556,4953,1
3557,10360,1
3558,10117,1
3559,1417,1
3559,2483,1
3560,9471,1
3562,1385,1
3562,749,1
3563,4539,1
3563,2361,1
3564,3503,1
