uid,sid,count
2783,10409,1
2783,5334,1
2784,4244,1
2784,3698,1
2784,2966,1
2784,5044,1
2784,5173,1
2784,119,1
2785,10630,1
2785,5339,1
2785,4061,1
2785,9140,1
2785,8811,1
2785,7826,1
2785,7461,1
2785,2261,1
2785,4111,1
2785,6083,1
2785,9293,1
2786,6628,1
2786,4298,1
2787,6018,1
2787,1533,1
2788,8508,1
2788,10802,1
2788,5442,1
2788,157,1
2788,2109,1
2788,4243,1
2789,9003,1
2789,7246,1
2790,6603,1
2790,5447,1
2791,8746,1
2791,10807,1
2791,4705,1
2791,8790,1
2792,6611,1
2792,10811,1
2793,6979,1
2793,10441,1
2793,8823,1
2793,2418,1
2793,549,1
2793,3630,1
2793,10079,1
2793,10812,1
2794,10231,1
2794,10814,1
2795,3174,1
2795,440,1
2795,135,1
2795,9402,1
2795,6798,1
2795,7159,1
2795,7806,1
2795,8420,1
2795,10817,1
2795,5297,1
2795,5605,1
2796,630,1
2798,4856,1
2798,9729,1
2798,4298,1
2799,135,1
2799,6528,1
2799,4911,1
2799,6536,1
2799,9269,1
2799,7294,1
2799,7247,1
2800,8802,1
2800,10527,1
2801,4365,1
2801,6769,1
2802,661,1
2802,361,1
2802,9598,1
2802,5592,1
2802,8236,1
2802,892,1
2802,896,1
2802,5873,1
2802,7820,1
2802,7533,1
2802,7023,1
2802,3008,1
2802,2962,1
2802,2474,1
2802,1768,1
2802,1571,1
2802,5367,1
2802,4335,1
2802,4298,1
2802,8237,1
2802,10826,1
2802,10837,1
2802,9180,1
2802,9668,1
2803,4660,1
2803,4662,1
2803,1792,1
2803,2171,1
2803,8822,1
2803,7899,1
2803,7776,1
2803,8826,1
2803,10460,1
2803,10466,1
2803,7313,1
2803,5447,1
2803,5349,1
2803,5294,1
2803,5031,1
2803,5096,1
2803,5498,1
2803,6447,1
2803,6414,1
2803,5616,1
2803,6541,1
2803,5648,1
2803,5026,1
2803,3824,1
2803,1065,1
2803,7466,1
2803,10331,1
2803,10296,1
2805,5581,1
2806,9283,1
2807,3861,1
2808,705,1
2808,6572,1
2808,7623,1
2808,10850,1
2809,2323,1
2809,10722,1
2809,651,1
2810,10856,1
2810,651,1
2810,2938,1
2811,10629,1
2812,9519,1
2812,6240,1
2812,668,1
2814,8950,1
2814,7887,1
2814,10033,1
2815,5787,1
2815,4061,1
2816,3245,1
2816,6632,1
2817,7984,1
2817,5404,1
2817,6540,1
2817,5271,1
2817,1993,1
2818,9917,1
2818,5411,1
2818,5416,1
2819,3707,1
2819,4227,1
2819,2965,1
2819,2849,1
2819,5567,1
2819,8033,1
2819,2473,1
2819,359,1
2820,10771,1
2820,1006,1
2821,5125,1
2821,5082,1
2821,5529,1
2821,965,1
2821,4298,1
2821,3870,1
2821,3146,1
2821,3256,1
2821,1993,1
2822,5644,1
2822,7183,1
2822,5142,1
2822,4737,1
2822,4798,1
2822,8950,1
2822,3302,1
2822,10175,1
2822,9919,1
2822,10250,1
2823,6097,1
2823,8221,1
2823,5773,1
2824,10736,1
2824,6560,1
2824,6151,1
2824,5111,1
2824,10182,1
2824,9892,1
2824,9442,1
2825,5368,1
2826,6089,1
2827,8771,1
2827,706,1
2827,7548,1
2827,965,1
2827,2677,1
2827,3429,1
2828,349,1
2829,8847,1
2829,4354,1
2829,622,1
2829,9440,1
2830,4183,1
2830,6605,1
2830,4681,1
2831,9937,1
2831,9796,1
2831,8247,1
2831,7536,1
2831,9043,1
2831,8774,1
2831,8754,1
2831,8792,1
2831,10510,1
2831,7679,1
2831,10889,1
2831,10707,1
2831,10763,1
2831,10883,1
2831,10885,1
2831,3307,1
2831,3952,1
2831,2807,1
2831,3091,1
2831,1889,1
2831,1590,1
2831,1109,1
2831,6057,1
2831,6018,1
2831,5464,1
2831,7183,1
2831,4275,1
2831,4316,1
2831,5019,1
2832,6560,1
2832,10855,1
2832,5427,1
2832,3260,1
2832,910,1
2832,8764,1
2832,6449,1
2832,10893,1
2833,5169,1
2833,5411,1
2834,5082,1
2834,5607,1
2834,5362,1
2834,5434,1
2834,7815,1
2834,8081,1
2834,8708,1
2834,10430,1
2834,9066,1
2835,9907,1
2835,1682,1
2835,3103,1
2835,10805,1
2835,10594,1
2836,8761,1
2836,10886,1
2836,10903,1
2836,2142,1
2836,2452,1
2836,308,1
2836,5424,1
2837,7311,1
2837,10906,1
2837,3256,1
2837,5321,1
2837,6071,1
2837,3067,1
2837,1801,1
2837,289,1
2837,906,1
2837,10905,1
2837,10615,1
2837,10538,1
2839,7721,1
2839,6611,1
2839,8944,1
2839,7183,1
2839,1891,1
2839,6357,1
2839,4682,1
2840,6050,1
2840,5646,1
2840,2794,1
2840,4962,1
2840,8584,1
2840,2624,1
2840,3404,1
2840,10550,1
2841,9140,1
2841,8080,1
2841,3982,1
2841,4171,1
2841,5413,1
2841,4510,1
2842,6792,1
2842,9065,1
2842,8016,1
2842,8572,1
2842,9553,1
2842,10232,1
2842,2174,1
2842,2929,1
2842,4638,1
2844,3191,1
2844,3249,1
2844,3282,1
2844,3885,1
2844,4892,1
2844,631,1
2844,8448,1
2844,7044,1
2844,6394,1
2844,7274,1
2844,7314,1
2844,7368,1
2844,6290,1
2844,5655,1
2844,5368,1
2844,5261,1
2844,5043,1
2844,9876,1
2844,10129,1
2844,10790,1
2844,5440,1
2844,5417,1
2844,723,1
2844,3336,1
2844,5787,1
2844,6181,1
2844,8681,1
2845,3103,1
2845,2800,1
2845,626,1
2845,10923,1
2845,8006,1
2845,8524,1
2847,5658,1
2847,10075,1
2847,2618,1
2848,7536,1
2848,9048,1
2849,8824,1
2849,5397,1
2849,8843,1
2849,10309,1
2851,10412,1
2851,10497,1
2851,626,1
2852,8774,1
2854,3036,1
2854,354,1
2854,349,1
2854,6226,1
2854,7251,1
2854,5220,1
2855,10337,1
2855,10873,1
2855,4654,1
2855,1434,1
2856,7128,1
2856,5069,1
2856,4243,1
2856,443,1
2856,8922,1
2856,10925,1
2856,9265,1
2856,297,1
2857,8889,1
2857,4002,1
2857,10035,1
2857,4530,1
2857,3404,1
2857,2048,1
2859,4511,1
2859,4171,1
2860,8822,1
2860,10927,1
2860,5795,1
2860,8552,1
2860,8863,1
2860,10053,1
2860,3787,1
2860,3546,1
2860,3183,1
2860,3141,1
2860,4675,1
2860,5315,1
2860,3952,1
2860,5400,1
2860,6831,1
2861,201,1
2861,5533,1
2861,10931,1
2861,10846,1
2861,8203,1
2861,8019,1
2861,7247,1
2862,5376,1
2862,5455,1
2862,7325,1
2862,6157,1
2862,8634,1
2862,8542,1
2862,10501,1
2862,10936,1
2863,10939,1
2863,10596,1
2863,5089,1
2863,8598,1
2863,2646,1
2863,4957,1
2863,3203,1
2863,9576,1
2864,10337,1
2866,8728,1
2866,5077,1
2866,3719,1
2867,9543,1
2867,10766,1
2867,6144,1
2867,1983,1
2867,433,1
2868,10943,1
2868,8634,1
2868,10517,1
2868,5599,1
2869,7108,1
2870,661,1
2870,5386,1
2871,10216,1
2871,9021,1
2871,8248,1
2871,6239,1
2871,10875,1
2871,3753,1
2872,3114,1
2872,6979,1
2872,4275,1
2872,9636,1
2872,7239,1
2872,4108,1
2872,7823,1
2872,9547,1
2872,9037,1
2872,8253,1
2872,3487,1
2872,10950,1
2872,1065,1
2873,9992,1
2873,874,1
2874,705,1
2874,2102,1
2874,2310,1
2874,4660,1
2874,10890,1
2874,9934,1
2874,9882,1
2874,8781,1
2874,8562,1
2874,8219,1
2874,8187,1
2874,10774,1
2874,10726,1
2874,10536,1
2874,10449,1
2874,5382,1
2874,5066,1
2874,6157,1
2877,630,1
2877,636,1
2877,9283,1
2877,8816,1
2877,8761,1
2878,10137,1
2878,10843,1
2878,540,1
2878,1471,1
2878,4916,1
2878,186,1
2878,8959,1
2878,9444,1
2878,7337,1
2878,7530,1
2878,8326,1
2878,8448,1
2878,8582,1
2878,9771,1
2878,7030,1
2878,10788,1
2878,10610,1
2878,9935,1
2878,10103,1
2878,10148,1
2878,10490,1
2878,2956,1
2878,214,1
2878,347,1
2878,1067,1
2878,1434,1
2878,6394,1
2878,6576,1
2878,4509,1
2878,6493,1
2878,5065,1
2878,5406,1
2878,5391,1
2879,10074,1
2879,10498,1
2879,8792,1
2879,6081,1
2879,3879,1
2879,5316,1
2879,8615,1
2879,7475,1
2879,8796,1
2880,3751,1
2880,9073,1
2881,8249,1
2881,2726,1
2881,1727,1
2881,5027,1
2882,8197,1
2882,5487,1
2883,5033,1
2883,10976,1
2883,10214,1
2883,9020,1
2883,8858,1
2883,6444,1
2883,635,1
2884,5662,1
2884,7532,1
2884,10528,1
2884,8043,1
2884,4733,1
2885,6582,1
2885,1509,1
2885,2832,1
2885,5787,1
2886,5417,1
2886,3174,1
2887,4679,1
2887,4631,1
2887,1808,1
2887,4722,1
2887,8974,1
2887,10552,1
2888,8117,1
2888,9720,1
2888,1993,1
2888,1759,1
2888,188,1
2888,3630,1
2888,5014,1
2888,5416,1
2889,7183,1
2891,9270,1
2892,280,1
2893,3324,1
2893,559,1
2894,7298,1
2894,7238,1
2894,7030,1
2894,6656,1
2894,6079,1
2894,5440,1
2894,5342,1
2894,5258,1
2894,5455,1
2894,5901,1
2894,5914,1
2894,5591,1
2894,5584,1
2894,9557,1
2894,10103,1
2894,10246,1
2894,10437,1
2894,10448,1
2894,10475,1
2894,10500,1
2894,10954,1
2894,10992,1
2894,10530,1
2894,10666,1
2894,5035,1
2894,8562,1
2894,8763,1
2894,8448,1
2894,8346,1
2894,9386,1
2894,8943,1
2894,5012,1
2894,3165,1
2894,3203,1
2894,2241,1
2894,673,1
2894,710,1
2894,896,1
2894,4538,1
2894,6415,1
2894,5643,1
2894,5033,1
2894,1201,1
2894,1761,1
2894,312,1
2894,374,1
2894,668,1
2894,475,1
2894,433,1
2894,3813,1
2894,3876,1
2894,4063,1
2894,3977,1
2894,3686,1
2894,3179,1
2894,3494,1
2894,4904,1
2894,4427,1
2894,4578,1
2894,9964,1
2894,10916,1
2894,10988,1
2894,3004,1
2894,3012,1
2894,2950,1
2894,2254,1
2894,2475,1
2895,7044,1
2895,8715,1
2895,5031,1
2895,5348,1
2896,4285,1
2896,5600,1
2896,5586,1
2896,3199,1
2896,9715,1
2896,8898,1
2896,7154,1
2896,7325,1
2896,8724,1
2897,4511,1
2898,10526,1
2898,10340,1
2898,10957,1
2898,10793,1
2898,9598,1
2898,9620,1
2898,9874,1
2898,9964,1
2898,10071,1
2898,1920,1
2898,3830,1
2898,6364,1
2898,5050,1
2898,10990,1
2898,4619,1
2898,11006,1
2898,9920,1
2898,6550,1
2898,6994,1
2898,7269,1
2898,7792,1
2898,4981,1
2898,297,1
2898,624,1
2898,5527,1
2898,5452,1
2898,5138,1
2898,5395,1
2898,5347,1
2898,3030,1
2898,3137,1
2898,3764,1
2898,4130,1
2898,4336,1
2898,4523,1
2898,1356,1
2898,7119,1
2898,7128,1
2898,7298,1
2898,6730,1
2898,5976,1
2898,6704,1
2898,7561,1
2898,7619,1
2898,8790,1
2898,8811,1
2898,8850,1
2899,10800,1
2899,7699,1
2900,119,1
2900,2629,1
2900,5898,1
2900,1376,1
2900,11010,1
2901,1363,1
2901,4987,1
2905,2470,1
2906,5626,1
2908,3411,1
2909,1201,1
2909,1652,1
2910,8434,1
2910,5512,1
2910,6904,1
2910,192,1
2911,8537,1
2915,8471,1
2916,6936,1
2916,2459,1
2918,8159,1
2918,10359,1
2919,3939,1
2919,5515,1
2919,6813,1
2920,3782,1
2921,5661,1
2922,5736,1
2922,423,1
2922,6352,1
2924,3185,1
2924,7374,1
2925,6002,1
2925,3634,1
2925,1294,1
2925,893,1
2925,202,1
2926,3688,1
2926,1116,1
2928,5349,1
2929,3769,1
2929,2597,1
2930,7076,1
2930,8437,1
2931,8372,1
2931,3753,1
2932,4343,1
2932,6472,1
2932,8182,1
2932,9310,1
2932,10119,1
2935,1874,1
2938,1978,1
2940,6779,1
2940,304,1
2944,8910,1
2945,5218,1
2946,8890,1
2947,9765,1
2947,1392,1
2949,3151,1
2949,3648,1
2949,2288,1
2949,958,1
2949,7337,1
2949,7562,1
2949,8019,1
2949,8030,1
2949,5480,1
2949,5563,1
2949,5617,1
2949,5901,1
2949,11016,1
2951,9013,1
2951,7787,1
2951,2917,1
2951,1376,1
2951,415,1
2951,900,1
2951,888,1
2951,1978,1
2952,3557,1
2952,6078,1
2952,9244,1
2953,356,1
2953,762,1
2954,419,1
2955,6693,1
2955,9839,1
2955,1381,1
2956,9973,1
2958,5014,1
2958,5584,1
2958,6965,1
2958,8686,1
2958,1880,1
2959,9902,1
2959,1392,1
2960,1329,1
2960,3248,1
2960,5152,1
2960,4817,1
2960,3545,1
2962,201,1
2962,6237,1
2962,4674,1
2963,6618,1
2964,6709,1
2965,8780,1
2965,8776,1
2965,7828,1
2965,356,1
2965,6394,1
2965,2822,1
2965,5069,1
2965,415,1
2965,7386,1
2966,1517,1
2966,533,1
2966,8677,1
2966,10232,1
2966,5968,1
2967,5526,1
2967,2608,1
2967,461,1
2968,4565,1
2970,3063,1
2971,316,1
2972,356,1
2972,371,1
2974,5819,1
2975,195,1
2976,4895,1
2976,3649,1
2976,9887,1
2976,157,1
2976,212,1
2976,8448,1
2976,940,1
2977,6952,1
2977,5495,1
2978,361,1
2978,8518,1
2978,1344,1
2978,5904,1
2980,928,1
2982,216,1
2984,1529,1
2984,1392,1
2984,5058,1
2984,2558,1
2985,6989,1
2985,988,1
2985,8301,1
2985,4556,1
2985,7978,1
2985,1993,1
2985,1966,1
2985,1797,1
2985,1660,1
2985,1146,1
2985,4366,1
2985,3538,1
2985,3259,1
2985,3066,1
2985,3773,1
2985,1008,1
2985,499,1
2985,356,1
2985,258,1
2985,119,1
2985,711,1
2985,411,1
2986,9609,1
2986,1393,1
2986,3711,1
2986,6945,1
2987,9252,1
2988,3819,1
2988,1651,1
2988,943,1
2988,602,1
2988,950,1
2988,3077,1
2989,1256,1
2991,3232,1
2991,941,1
2992,6983,1
2992,9305,1
2992,5230,1
2992,1652,1
2992,888,1
2992,10604,1
2992,6890,1
2992,4248,1
2992,2809,1
2993,7293,1
2993,7183,1
2993,8032,1
2993,9558,1
2993,10462,1
2993,10560,1
2993,5128,1
2993,4522,1
2995,5953,1
2995,3979,1
2995,754,1
2995,594,1
2995,534,1
2995,437,1
2995,393,1
2995,3346,1
2995,3315,1
2995,3216,1
2995,2103,1
2995,2062,1
2995,3934,1
2995,1383,1
2995,5829,1
2995,5755,1
2995,119,1
2996,5091,1
2996,6769,1
2996,7100,1
2996,5092,1
2996,1381,1
2996,1645,1
2996,888,1
2997,5271,1
2998,6250,1
2998,3276,1
2999,109,1
2999,552,1
2999,2076,1
2999,2976,1
2999,3346,1
3000,4171,1
3002,1066,1
3002,1218,1
3002,324,1
3004,758,1
3007,2808,1
3007,3179,1
3007,147,1
3007,1396,1
3007,1931,1
3007,594,1
3008,5147,1
3009,8978,1
3009,7450,1
3009,847,1
3011,1173,1
3014,207,1
3014,3840,1
3014,3618,1
3015,5226,1
3015,478,1
3015,7785,1
3016,1407,1
3021,702,1
3024,8488,1
3024,8884,1
3024,6871,1
3024,1652,1
3024,1754,1
3025,1896,1
3025,7612,1
3029,163,1
3030,7725,1
3030,2582,1
3032,1683,1
3033,8055,1
3034,283,1
3035,4516,1
3038,8142,1
3038,6845,1
3039,6198,1
3041,371,1
3042,6924,1
3045,6069,1
3045,958,1
3046,2961,1
3046,9434,1
3046,2987,1
3046,5019,1
3046,9315,1
3046,9149,1
3046,7084,1
3046,6037,1
3046,888,1
3049,7724,1
3051,1256,1
3053,442,1
3053,6843,1
3053,6412,1
3054,4602,1
3055,9578,1
3057,8877,1
3057,3434,1
3057,393,1
3057,119,1
3057,3678,1
3060,943,1
3060,7244,1
3061,477,1
3061,2640,1
3061,4628,1
3062,119,1
3062,5175,1
3062,1704,1
3064,4152,1
3064,4288,1
3064,4070,1
3064,10589,1
3064,10801,1
3064,3773,1
3065,8019,1
3067,7924,1
3068,3292,1
3068,9525,1
3069,5859,1
3069,8395,1
3069,4366,1
3069,3281,1
3069,721,1
3070,8088,1
3071,2801,1
3073,6015,1
3073,4926,1
3076,5589,1
3077,119,1
3077,6057,1
3078,359,1
3078,1109,1
3078,668,1
3078,2022,1
3078,6845,1
3078,10524,1
3078,4171,1
3079,9359,1
3080,9232,1
3081,1300,1
3082,950,1
3082,5687,1
3082,1392,1
3082,201,1
3083,7567,1
3083,3018,1
3083,3772,1
3083,3290,1
3083,4608,1
3084,8355,1
3084,900,1
3085,64,1
3085,1616,1
3085,655,1
3086,202,1
3086,1978,1
3088,2294,1
3088,9497,1
3089,4722,1
3091,5546,1
3091,11027,1
3091,6835,1
3092,3986,1
3092,10284,1
3092,7383,1
3092,6414,1
3092,538,1
3093,5267,1
3093,1392,1
3093,5265,1
3094,9668,1
3094,4684,1
3095,4522,1
3095,8578,1
3095,8704,1
3096,8127,1
3096,5935,1
3096,7220,1
3096,7022,1
3098,913,1
3098,119,1
3098,6697,1
3098,5250,1
3101,10177,1
3101,2957,1
3101,946,1
3102,349,1
3102,195,1
3103,941,1
3103,5090,1
3104,1395,1
3104,4551,1
3104,941,1
3104,361,1
3104,119,1
3105,179,1
3105,371,1
3105,1071,1
3105,9403,1
3105,1319,1
3106,6564,1
3106,8886,1
3106,8805,1
3106,7509,1
3106,10644,1
3107,1376,1
3107,335,1
3108,7967,1
3108,9688,1
3109,979,1
3111,941,1
3111,197,1
3111,9508,1
3112,9794,1
3112,7926,1
3112,3153,1
3113,4272,1
3113,5322,1
3113,6810,1
3113,9571,1
3113,957,1
3114,10049,1
3115,4090,1
3116,4772,1
3117,8300,1
3118,888,1
3118,4243,1
3120,2907,1
3121,5352,1
3122,7454,1
3122,9724,1
3122,9077,1
3122,3059,1
3122,1931,1
3123,5009,1
3123,8624,1
3123,4704,1
3123,1376,1
3124,3789,1
3124,946,1
3126,1204,1
3126,1116,1
3126,9872,1
3126,721,1
3129,376,1
3129,356,1
3130,8915,1
3130,3846,1
3131,415,1
3131,9723,1
3131,4892,1
3131,1434,1
3131,888,1
3132,10596,1
3133,7573,1
3134,325,1
3135,965,1
3135,4171,1
3135,5028,1
3135,10276,1
3138,260,1
3140,1101,1
3141,186,1
3145,6533,1
3145,2688,1
3145,651,1
3145,443,1
3145,9397,1
3147,415,1
3147,7398,1
3148,4490,1
3148,6247,1
3148,10668,1
3149,2072,1
3149,1738,1
3151,868,1
3152,7148,1
3155,371,1
3160,2389,1
3160,3249,1
3160,3418,1
3161,1381,1
3162,7858,1
3162,7369,1
3164,8382,1
3164,5827,1
3164,6687,1
3164,8196,1
3164,2949,1
3165,8593,1
3168,5523,1
3168,7015,1
3168,6337,1
3170,7501,1
3172,2958,1
3172,6636,1
3172,10171,1
3175,3046,1
3176,668,1
3177,5117,1
3177,2174,1
3177,965,1
3177,193,1
3178,163,1
3179,5418,1
3180,733,1
3180,3163,1
3181,8810,1
3184,7515,1
3184,6586,1
3184,3603,1
3184,8736,1
3184,8588,1
3184,8210,1
3184,9400,1
3184,5395,1
3184,9763,1
3184,2832,1
3184,135,1
3185,6234,1
3188,8247,1
3194,5115,1
3194,2000,1
3194,3939,1
3194,4766,1
3194,4955,1
3194,8939,1
3194,1309,1
3194,1179,1
3195,1376,1
3196,6507,1
3197,3676,1
3197,5166,1
3197,690,1
3198,4610,1
3198,5575,1
3198,5570,1
3198,1568,1
3199,2957,1
3200,4715,1
3201,2083,1
3202,3404,1
3203,1392,1
3203,7751,1
3205,1931,1
3206,81,1
3206,2961,1
3206,8381,1
3206,3452,1
3207,119,1
3207,2666,1
3207,2912,1
3207,5166,1
3208,9628,1
3209,5040,1
3209,8030,1
3209,1256,1
3210,2219,1
3210,5661,1
3211,888,1
3211,5744,1
3212,8252,1
3212,2468,1
3214,1368,1
3215,6317,1
3215,119,1
3216,5080,1
3216,356,1
3217,5309,1
3217,914,1
3217,1392,1
3220,9113,1
3220,5250,1
3220,3487,1
3220,6804,1
3221,4141,1
3221,5714,1
3221,7278,1
3222,4018,1
3223,6877,1
3223,8174,1
3223,9437,1
3224,9257,1
3225,119,1
3230,5345,1
3232,6950,1
3237,717,1
3239,6314,1
3240,2314,1
3241,825,1
3241,4734,1
3241,3835,1
3241,1324,1
3241,1012,1
3241,5718,1
3242,4583,1
3242,1544,1
3243,1710,1
3244,6487,1
3245,3020,1
3245,6919,1
3245,7037,1
3245,7073,1
3245,861,1
3245,3496,1
3245,2927,1
3246,8613,1
3246,4062,1
3247,9072,1
3247,1157,1
3247,321,1
3248,6722,1
3250,6209,1
3250,1652,1
3251,928,1
3251,4990,1
3253,9489,1
3254,1953,1
3255,490,1
3258,1652,1
3259,3421,1
3260,4854,1
3261,6930,1
3261,5803,1
3261,1676,1
3264,2911,1
3264,5355,1
3264,2818,1
3264,2479,1
3266,3690,1
3267,4,1
3268,213,1
3268,5388,1
3268,2913,1
3270,10056,1
3271,753,1
3271,6426,1
3272,3062,1
3272,2516,1
3273,8596,1
3275,3021,1
3275,2642,1
3276,2913,1
3276,1531,1
3277,2843,1
3279,888,1
3281,8487,1
3281,361,1
3281,1233,1
3282,929,1
3290,2315,1
3290,4790,1
3290,4794,1
3293,319,1
3293,1185,1
3294,683,1
3294,510,1
3294,1887,1
3295,4007,1
3295,1218,1
3295,1862,1
3295,2871,1
3295,2852,1
3295,1512,1
3297,1134,1
3297,3463,1
3297,1715,1
3297,3470,1
3297,3652,1
3298,2908,1
3298,119,1
3298,4062,1
3298,888,1
3299,3764,1
3299,4136,1
3300,3377,1
3300,1345,1
3301,6726,1
3301,1393,1
3301,3752,1
3302,5160,1
3302,9050,1
3303,6926,1
3303,7550,1
3303,7127,1
3303,6063,1
3303,5568,1
3303,5563,1
3303,8494,1
3303,10233,1
3303,10381,1
3303,10396,1
3303,10404,1
3303,10661,1
3303,10726,1
3303,8808,1
3303,9077,1
3303,5397,1
3303,201,1
3303,527,1
3303,5356,1
3303,2670,1
3303,6262,1
3303,8789,1
3303,4997,1
3307,6764,1
3307,5756,1
3307,10327,1
3309,6835,1
3309,1652,1
3309,957,1
3310,8093,1
3310,946,1
3310,5875,1
3311,9050,1
3311,7724,1
3311,9794,1
3311,140,1
3311,6421,1
3311,4892,1
3312,7247,1
3312,4844,1
3313,6331,1
3313,7767,1
3313,5271,1
3313,9175,1
3313,297,1
3313,1392,1
3313,1696,1
3313,2450,1
3313,4737,1
3313,119,1
3313,9431,1
3313,11063,1
3313,9882,1
3313,4865,1
3313,4610,1
3313,157,1
3314,5365,1
3314,4696,1
3314,5303,1
3314,5575,1
3314,10922,1
3314,10051,1
3314,958,1
3314,1352,1
3315,331,1
3316,7054,1
3316,7246,1
3316,8298,1
3316,6535,1
3316,8867,1
3316,10234,1
3316,8745,1
3316,8792,1
3316,201,1
3316,9557,1
3316,4298,1
3316,3631,1
3316,3952,1
3316,4163,1
3317,8915,1
3319,5035,1
3319,7091,1
3319,7573,1
3319,7827,1
3319,8618,1
3319,5042,1
3319,610,1
3319,92,1
3320,5341,1
3322,3179,1
3322,6540,1
3323,3952,1
3323,631,1
3324,3421,1
3324,10119,1
3324,119,1
3324,1361,1
3324,2753,1
3325,1652,1
3325,68,1
3325,8027,1
3327,1290,1
3329,1258,1
3329,10600,1
3330,950,1
3331,928,1
3331,356,1
3331,4937,1
3331,3254,1
3331,8136,1
3331,8144,1
3332,6580,1
3332,9828,1
3337,1645,1
3337,9219,1
3337,7980,1
3337,7174,1
3337,7781,1
3337,3739,1
3337,3780,1
3338,119,1
3338,4926,1
3342,1059,1
3343,6330,1
3343,900,1
3343,322,1
3345,1278,1
3345,8688,1
3345,7614,1
3346,1059,1
3347,965,1
3348,2987,1
3352,378,1
3353,10142,1
3353,7712,1
3353,651,1
3353,8703,1
3354,2305,1
3354,4375,1
3355,8761,1
3357,8688,1
3359,4905,1
3360,5397,1
3361,2109,1
3363,7193,1
3363,10260,1
3363,8856,1
3363,6602,1
3364,5643,1
3364,3307,1
3365,10366,1
3365,8609,1
3365,4186,1
3365,11010,1
3367,8068,1
3370,5843,1
3371,10796,1
3372,8155,1
3385,1990,1
3386,7157,1
3387,1276,1
3389,6003,1
3389,6476,1
3390,1010,1
3393,8643,1
3394,1248,1
3396,6182,1
3397,7068,1
3399,8607,1
3399,442,1
3400,2931,1
3401,5755,1
3401,9153,1
3401,4041,1
3402,1329,1
3402,312,1
3406,10633,1
3407,3991,1
3407,3130,1
3411,7390,1
3411,9301,1
3415,6979,1
3416,2913,1
3416,2033,1
3416,4830,1
3416,4667,1
3416,1344,1
3416,1663,1
3417,7069,1
3418,1392,1
3418,5154,1
3418,7911,1
3419,11079,1
3419,6074,1
3419,3011,1
3420,9777,1
3421,3134,1
3422,2818,1
3422,7284,1
3423,10816,1
3424,1978,1
3425,8321,1
3427,5415,1
3428,3722,1
3428,215,1
3428,5317,1
3428,3443,1
3428,3004,1
3428,1978,1
3428,1393,1
3428,1382,1
3428,5083,1
3428,5320,1
3429,3377,1
3431,294,1
3431,3986,1
3431,6950,1
3431,10178,1
3432,9703,1
3432,4863,1
3432,5547,1
3432,2877,1
3432,5545,1
3433,900,1
3434,4497,1
3434,359,1
3434,6600,1
3435,8709,1
3436,3795,1
3436,3755,1
3438,361,1
3440,424,1
3441,5363,1
3441,3081,1
3442,900,1
3442,957,1
3442,3249,1
3442,5080,1
3442,5271,1
3443,6993,1
3444,3690,1
3444,1172,1
3444,5947,1
3446,909,1
3446,8449,1
3446,6392,1
3447,900,1
3448,5038,1
3452,6467,1
3452,1969,1
3452,1188,1
3452,957,1
3459,3807,1
3459,6217,1
3459,6185,1
3459,3209,1
3460,3852,1
3461,5009,1
3463,1978,1
3467,6468,1
3469,5533,1
3469,965,1
3469,236,1
3469,1662,1
3469,8119,1
3469,9009,1
3473,3043,1
3475,1058,1
3479,3756,1
3481,1256,1
3485,6347,1
3485,6295,1
3490,1230,1
3490,1267,1
3490,1708,1
3490,1914,1
3490,1449,1
3491,965,1
3491,1505,1
3491,6991,1
3491,4247,1
3492,1652,1
3493,4451,1
3493,5842,1
3494,696,1
3494,916,1
3494,1073,1
3494,2215,1
3494,2462,1
3494,1056,1
3496,2543,1
3496,185,1
3496,352,1
3496,9551,1
3497,5787,1
3499,1924,1
3499,2704,1
3502,2124,1
3502,258,1
3502,689,1
3503,3189,1
3503,7919,1
3503,10337,1
3503,2146,1
3503,33,1
3503,112,1
3503,774,1
3503,2167,1
3504,4570,1
3506,3781,1
3506,2576,1
3508,8516,1
3511,2922,1
3511,3097,1
3511,359,1
3511,458,1
3511,928,1
3511,11084,1
3511,11070,1
3511,5080,1
3511,7378,1
3511,5814,1
3511,5780,1
3512,9791,1
3513,5935,1
3513,7566,1
3514,1014,1
3514,215,1
3514,2078,1
3515,990,1
3515,2060,1
3515,1980,1
3518,1141,1
3518,8027,1
3518,5239,1
3524,3842,1
3530,3082,1
3532,6339,1
3537,6110,1
3538,1554,1
3542,9672,1
3542,322,1
3543,958,1
3543,266,1
3543,563,1
3545,285,1
3546,1816,1
3548,2987,1
3550,2011,1
3553,8340,1
3554,7399,1
3557,5140,1
3557,4887,1
3557,4899,1
3557,2305,1
3559,2696,1
3559,4708,1
3559,3072,1
3562,4783,1
3563,6391,1
3563,3996,1
3563,640,1
3567,7155,1
3567,3735,1
3567,957,1
3568,7990,1
3570,1247,1
3570,1705,1
3572,5736,1
3572,505,1
3572,5438,1
3572,7393,1
3572,5616,1
3572,5224,1
3573,929,1
3574,3131,1
3574,3477,1
3575,315,1
3582,3127,1
3582,11086,1
3589,3501,1
3589,1520,1
3590,8985,1
3591,1779,1
3593,6097,1
3593,133,1
3593,470,1
3595,8563,1
3595,458,1
3597,6841,1
3601,3202,1
3603,1116,1
3605,4462,1
3605,6688,1
3605,2948,1
